experiment_id,model,protocol,train_batches,test_batch,sample_index,true_label,predicted_label,correct,environment,git_commit,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B4:22,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9967292097901227,0.0008603994891931304,0.0008701511472733922,8.558074295218587e-05,0.0013450316562085222,0.00010962717425019922
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2649,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.685094109351713e-05,0.0001661189713187558,0.0009433431043633397,2.7404958504677783e-05,0.002235534769827936,0.9966107472548916
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1138,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9995575860697756,1.5377676379295158e-05,5.419071321483401e-05,9.491274286541235e-05,2.5577812043610485e-06,0.0002753750165605517
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:525,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.8714523027924942e-08,0.9999307623253447,1.973835695773956e-05,9.759361984640638e-06,1.708105206367746e-05,2.2640189126278105e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B5:192,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0001294502527456882,0.0002478971074235867,0.018840105425220462,2.5507066527094992e-05,0.9807524976617991,4.542486284068335e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2257,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0012720209171712261,0.013113691264359741,0.9756835081527322,0.002423074708135574,0.004572651865323769,0.0029350530922775072
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:751,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.9185662650787378e-05,7.16949650042627e-05,0.005838747001798912,0.0001611763030870322,0.9939051116339356,4.084433523320127e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:96,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999187601626495,6.657485143952428e-05,3.6348169049131073e-06,2.7124707202569648e-06,1.4798963855961351e-06,6.837801899897193e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:835,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00034950518883116496,0.9595910000135847,0.03841461414208496,0.0004850884677501743,0.0009265972152391864,0.00023319497250956741
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1135,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.504218002620639e-06,1.777660801960847e-05,0.004120637463541672,0.00020353124682647943,0.9954609974239021,0.00019255303970772277
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1338,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9973179830926389,3.8778380324284714e-05,0.0005050193683268059,0.0007737293903910781,0.00015163640947461253,0.0012128533588444351
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:14,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.002117942181115952,0.9977987019910428,6.2524052725175635e-06,1.6335836023347673e-05,3.2289191095105892e-06,5.753866743573879e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2890,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0033743290617764448,5.752769154698697e-06,8.808175744321457e-05,0.9939601965056828,6.578338399871538e-06,0.002565061567542695
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1918,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9960917137812894,7.983115536530828e-05,0.0002515856053763896,0.0005604323347677906,6.912328555728219e-05,0.002947313837643775
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1710,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.117241777785312e-10,4.739105522874774e-10,9.522877370614943e-10,3.9413565093859166e-10,0.999999450687095,5.471808469740161e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:659,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.722915432777165e-05,0.0008349883227145603,0.0018141195241117719,0.00022376829815072996,0.9970836833592379,6.211341457191387e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1086,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9985116124944011,3.061928224632261e-05,0.0003582039944476844,0.0003771846144153599,1.4790386538007481e-05,0.0007075892279514795
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1284,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.770390285030765e-08,4.293737971714947e-09,5.133388332121643e-09,0.9999859406708111,1.1507663000166098e-05,2.524535159527841e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B5:96,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00250912654042266,0.000992065284345819,0.00041082801985488875,0.9952866718017667,0.0007416026707575957,5.970568285241067e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:819,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.004521151687957543,0.9805745320679697,0.006114862431878333,0.0006788682390746193,0.00643950766187369,0.0016710779112458938
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:133,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0013767662534310166,0.9921785253826974,0.003910774498735662,0.0004705395371526275,0.0013503340086127584,0.0007130603193708099
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1464,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0006560256193181946,0.00011563343254278674,0.0002875671444003823,0.0004961537465591826,0.0007995979282773157,0.9976450221289019
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3058,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.600620795349377e-05,0.0004292137188170799,0.0006370673496602646,5.675730252731858e-05,5.4318223235312774e-05,0.9987766371978067
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B5:16,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.796314900354581,0.06985589907254178,0.017007266152953542,0.0012201679268893264,0.11447452144299163,0.0011272450500424123
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B9:405,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0006628242997990522,0.00038976614900308845,0.00016714380724749416,0.0011842228674735537,7.739503169662017e-05,0.9975186478447805
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1546,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.580751053191077e-07,8.492366428986838e-08,1.0851142945878194e-07,2.7475899473482364e-07,1.8053291935727494e-07,0.9999991931978869
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2498,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.043584483980509e-05,0.0011458669038423065,0.006876797784320651,0.001531994688830019,0.9886648826911053,0.00176002208706213
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1948,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9980949088300887,0.0004038529385667386,0.00038822545848089823,0.0004505891431950383,0.0006568965198931261,5.527109775536897e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1173,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.5220262621438886e-05,0.0004246007432351169,0.008473680575659573,6.336846455159121e-06,0.9910474818328309,3.267973919765891e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1155,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.327813450337911e-06,3.35840188665909e-06,0.9978762170895407,0.000628341251557276,0.0013625165477970519,0.00012723889576789256
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B5:149,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00017159724750409074,0.0001386617176367358,0.011944956196420671,0.0003100644021279424,0.9874274229964987,7.297439811914115e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:909,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9994775796756195,0.00026511643760112035,0.00012524734966592782,3.9985751916593257e-05,3.927519187303734e-05,5.27955933239517e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:460,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.1841829971193912e-08,2.689365760704139e-08,0.9998116460487538,2.4727608837091707e-05,1.6181212788278406e-06,0.00016195948564283217
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1073,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.6309193537820967e-05,0.001987168411896604,0.0022375718328087398,0.9944094028012669,0.0011084579730040768,0.00023108978748591068
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B5:33,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.434227963256351e-08,0.9999696038108097,3.9449003180067964e-07,2.1993213037112427e-05,1.1545808586388357e-07,7.818685755818886e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1270,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.58722709333417e-06,0.000636274041691538,0.9842234774164034,0.0011735292945510088,0.01373210218332485,0.00022702983693551664
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2457,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0036949402319454453,5.133986603192133e-06,1.4944483784603564e-05,9.807514801860898e-05,0.9961591851663016,2.7720983346484425e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1191,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0010519565374837406,0.012277136693984765,0.9009980945840309,0.008157511443741147,0.0772713072341729,0.00024399350658624265
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1925,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.402746561962663e-05,0.00015569416691050612,0.00037798657349662635,1.634022680890253e-05,0.002265783086578303,0.9971501684805864
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1954,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.4154203795360394e-05,0.00011320362430298414,0.000375074114422102,1.3376604870197258e-05,0.0015393301765006604,0.9979448612761087
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3192,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00016757481955376817,0.00013467562539359513,0.0004746091104536791,6.238025847128502e-05,6.466936090606639e-05,0.9990960908252215
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B1:19,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9935851488982408,6.76240899524112e-05,0.0002282757285386374,0.0033403004914936184,3.4013649017840096e-05,0.0027446371427561457
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3182,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.0429620847335021e-13,0.9999994550191038,5.8387794091524974e-08,4.1298517885185725e-07,3.042773175735052e-08,4.318008718228958e-08
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:387,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.052832103951188e-05,0.9960777046957319,0.0018002763652047293,0.00029178535699145254,0.0011799995096070048,0.0006197057514254862
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2880,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.009432879117151778,0.00210992259856658,0.0006526927277138315,0.949749823660091,0.00014288054025579674,0.03791180135622125
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:404,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9882624397271861,0.0036720116826117087,0.0009608101761081543,0.003182471504707417,0.003911082433792183,1.1184475594286154e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:421,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.2020921143574296e-05,0.997482088367885,0.0013760261712717696,0.00015898981480692558,0.0006308797306800207,0.00032999499421264826
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:493,3,5,False,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00032069052153464153,0.0006347493503069524,0.02694494564353744,0.00011038181786845895,0.9719424385156916,4.679415106072809e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2396,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0002880006464762662,0.00010978218525664289,5.179039787688388e-05,4.986705552821855e-06,2.1206409205686093e-05,0.9995242336556317
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:712,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0017093324750566724,1.9787508422666308e-07,8.290606926132009e-06,0.9904139471132484,3.395014432388424e-05,0.007834281785360553
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1510,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.1572425887669156e-10,6.285742908554614e-10,1.2926120815282018e-09,5.429814947938688e-10,0.9999990770754523,9.200446555689832e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B4:21,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9846061642935506,0.007749455076015611,0.0033416849181161427,0.00017593108375665433,0.003966113929534301,0.00016065069902661456
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2382,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0009649329195928793,0.0009679985293203058,0.002121982947508485,0.0015639890817228498,0.0003522965975971044,0.9940287999242584
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B9:374,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.024661680059369667,0.0002260805863743367,0.0005350581257968968,0.008817433462529344,0.0003054012640813734,0.9654543465018484
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3068,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.0789286815468566e-06,0.9994642574773043,0.0003547801721184903,5.809175423799405e-06,5.397644767199649e-05,0.00011909779879985887
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:667,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00018524014510551263,0.9713373713986623,0.026763124370830716,0.0006757005547440717,0.0005857447532399994,0.00045281877741749227
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1260,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9992051193612972,1.3178010209579697e-05,0.00017045028871475655,0.00019146681865028217,1.0032467602207448e-05,0.00040975305352589607
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:937,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00012217911226215436,0.9792532019461494,0.01926520243082182,0.0004728730304722573,0.0005374180510965135,0.0003491254291978942
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:143,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9998438149166088,5.073586571948414e-05,4.434785605340911e-05,7.894152175572825e-06,2.5479671499533693e-05,2.772753794347176e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3264,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.5734294111450276e-05,0.9969558496896989,0.0019386754453107275,0.00017546153888013408,0.0004496287254365277,0.00044465030656207606
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1887,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0012625468419294942,0.003144487521477716,0.006288809353151292,0.00059840340248849,0.9879710758103738,0.0007346770705795189
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2528,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.0449284643505274e-07,1.7730244141239485e-07,2.2413371711157723e-07,5.426485321244311e-07,3.0531304800089935e-07,0.999998346109415
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:246,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0040089957354481984,0.00012119158125022287,9.09724002370145e-05,0.9871836838939558,0.00021406067978544787,0.008381095709323277
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1123,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.4575147014249373e-06,1.8514611813045542e-06,0.9976578066820725,0.0013196997414352991,0.0006505581346363539,0.0003686264659733305
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1037,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.1621540018681833e-11,0.9999913287102135,5.116566724414307e-06,3.0585775564274507e-06,6.407396358153637e-08,4.320299204240121e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:81,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9988464167191514,0.0004293919607344785,0.0003899076549746995,7.129659705404028e-05,0.00024549245964286943,1.749460844269708e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1053,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.246294323705836e-05,0.0015161227033688041,0.0014756818104646068,0.9954984998638112,0.001227088790624843,0.0002401438884933133
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1602,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.7219024248802694e-10,3.0381601675084153e-10,7.635307102593794e-10,3.0571949946804067e-10,0.9999985746025744,1.4237521692594566e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1222,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00026979940775908847,0.00010786055168363042,0.9857311820856433,0.0018750330264199213,0.011909184771928571,0.0001069401565649727
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B4:60,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.758352905841586e-06,0.9990203333203838,0.0005342080310045373,3.196911514556285e-05,0.00022091113900003938,0.00018782004156031948
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:605,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.058719019894302e-08,0.9998100296857397,0.00016976428525152437,1.2394392655548968e-05,3.202496405099153e-06,4.5685527577594356e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2476,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.834025368764248e-05,0.00010182613911042984,0.0005027720103520771,5.848333842179774e-05,0.0011556110110158976,0.9981629672474122
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:929,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0014730680054597194,0.992960077430605,0.0027735238365779926,0.0003639191112638633,0.0017670999905499503,0.0006623116255434282
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2161,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9983622324724968,0.00043637903095448326,0.0003416159746610884,0.0005311242244171847,0.0002868457229690889,4.180257450185436e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1161,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.214136837319673e-06,2.9407278393107696e-06,0.9978654714755019,0.0007084375906779289,0.001252687655531726,0.00016824841361201038
